stage,kind,restraint_k,grompp_return_code,grompp_pass,position_restraint_entries,expected_position_restraint_entries,restraint_entry_validation,tpr_path,processed_topology_path,grompp_log
00_em_k100000,em,100000,0,True,1706,1706,True,runs/phase1A/day021_mobile_restraint_protocol/static_validation/00_em_k100000/00_em_k100000.tpr,runs/phase1A/day021_mobile_restraint_protocol/static_validation/00_em_k100000/00_em_k100000_processed.top,runs/phase1A/day021_mobile_restraint_protocol/static_validation/00_em_k100000/00_em_k100000_grompp.log
01_em_k10000,em,10000,0,True,1706,1706,True,runs/phase1A/day021_mobile_restraint_protocol/static_validation/01_em_k10000/01_em_k10000.tpr,runs/phase1A/day021_mobile_restraint_protocol/static_validation/01_em_k10000/01_em_k10000_processed.top,runs/phase1A/day021_mobile_restraint_protocol/static_validation/01_em_k10000/01_em_k10000_grompp.log
02_nvt_k10000_1ps,nvt,10000,0,True,1706,1706,True,runs/phase1A/day021_mobile_restraint_protocol/static_validation/02_nvt_k10000_1ps/02_nvt_k10000_1ps.tpr,runs/phase1A/day021_mobile_restraint_protocol/static_validation/02_nvt_k10000_1ps/02_nvt_k10000_1ps_processed.top,runs/phase1A/day021_mobile_restraint_protocol/static_validation/02_nvt_k10000_1ps/02_nvt_k10000_1ps_grompp.log
03_nvt_k1000_2ps,nvt,1000,0,True,1706,1706,True,runs/phase1A/day021_mobile_restraint_protocol/static_validation/03_nvt_k1000_2ps/03_nvt_k1000_2ps.tpr,runs/phase1A/day021_mobile_restraint_protocol/static_validation/03_nvt_k1000_2ps/03_nvt_k1000_2ps_processed.top,runs/phase1A/day021_mobile_restraint_protocol/static_validation/03_nvt_k1000_2ps/03_nvt_k1000_2ps_grompp.log
04_nvt_k100_2ps,nvt,100,0,True,1706,1706,True,runs/phase1A/day021_mobile_restraint_protocol/static_validation/04_nvt_k100_2ps/04_nvt_k100_2ps.tpr,runs/phase1A/day021_mobile_restraint_protocol/static_validation/04_nvt_k100_2ps/04_nvt_k100_2ps_processed.top,runs/phase1A/day021_mobile_restraint_protocol/static_validation/04_nvt_k100_2ps/04_nvt_k100_2ps_grompp.log
05_nvt_unrestrained_2ps,nvt,0,0,True,0,0,True,runs/phase1A/day021_mobile_restraint_protocol/static_validation/05_nvt_unrestrained_2ps/05_nvt_unrestrained_2ps.tpr,runs/phase1A/day021_mobile_restraint_protocol/static_validation/05_nvt_unrestrained_2ps/05_nvt_unrestrained_2ps_processed.top,runs/phase1A/day021_mobile_restraint_protocol/static_validation/05_nvt_unrestrained_2ps/05_nvt_unrestrained_2ps_grompp.log
03b_nvt_k1000_hold_2ps,nvt,1000,0,True,1706,1706,True,runs/phase1A/day021_mobile_restraint_protocol/static_validation/03b_nvt_k1000_hold_2ps/03b_nvt_k1000_hold_2ps.tpr,runs/phase1A/day021_mobile_restraint_protocol/static_validation/03b_nvt_k1000_hold_2ps/03b_nvt_k1000_hold_2ps_processed.top,runs/phase1A/day021_mobile_restraint_protocol/static_validation/03b_nvt_k1000_hold_2ps/03b_nvt_k1000_hold_2ps_grompp.log
06_nvt_unrestrained_10ps,nvt,0,0,True,0,0,True,runs/phase1A/day021_mobile_restraint_protocol/static_validation/06_nvt_unrestrained_10ps/06_nvt_unrestrained_10ps.tpr,runs/phase1A/day021_mobile_restraint_protocol/static_validation/06_nvt_unrestrained_10ps/06_nvt_unrestrained_10ps_processed.top,runs/phase1A/day021_mobile_restraint_protocol/static_validation/06_nvt_unrestrained_10ps/06_nvt_unrestrained_10ps_grompp.log
07_nvt_unrestrained_25ps,nvt,0,0,True,0,0,True,runs/phase1A/day021_mobile_restraint_protocol/static_validation/07_nvt_unrestrained_25ps/07_nvt_unrestrained_25ps.tpr,runs/phase1A/day021_mobile_restraint_protocol/static_validation/07_nvt_unrestrained_25ps/07_nvt_unrestrained_25ps_processed.top,runs/phase1A/day021_mobile_restraint_protocol/static_validation/07_nvt_unrestrained_25ps/07_nvt_unrestrained_25ps_grompp.log
08_nvt_mobile_100ps,nvt,0,0,True,0,0,True,runs/phase1A/day021_mobile_restraint_protocol/static_validation/08_nvt_mobile_100ps/08_nvt_mobile_100ps.tpr,runs/phase1A/day021_mobile_restraint_protocol/static_validation/08_nvt_mobile_100ps/08_nvt_mobile_100ps_processed.top,runs/phase1A/day021_mobile_restraint_protocol/static_validation/08_nvt_mobile_100ps/08_nvt_mobile_100ps_grompp.log
