gate,pass
authorized_contract_is_valid,True
source_checkpoint_hash_matches_contract,True
velocity_regeneration_remained_disabled,True
thermostat_state_regeneration_remained_disabled,True
source_0_to_20ps_was_not_rerun,True
mdrun_return_code_zero,True
mdrun_completion_confirmed,True
checkpoint_continuation_confirmed_in_logs,True
no_instability_signatures,True
continuation_trajectory_check_return_code_zero,True
final_checkpoint_dump_return_code_zero,True
final_checkpoint_step_is_100000,True
final_checkpoint_time_is_50ps,True
source_trajectory_has_41_frames,True
continuation_trajectory_has_60_or_61_frames,True
continuation_starts_at_20_or_20p5ps,True
continuation_ends_at_50ps,True
combined_trajectory_has_101_unique_frames,True
combined_trajectory_starts_at_0ps,True
combined_trajectory_ends_at_50ps,True
combined_trajectory_interval_is_0p5ps,True
HBN_remained_frozen,True
PYR_remained_frozen,True
CAPS_remained_frozen,True
water_displacement_is_finite,True
minimum_CAP_OW_distance_is_safe,True
continuation_temperature_mean_is_295_to_305K,True
continuation_temperature_std_is_acceptable,True
continuation_temperature_slope_is_acceptable,True
final15_temperature_mean_is_295_to_305K,True
final15_temperature_std_is_acceptable,True
final15_temperature_slope_is_acceptable,True
initial_lumen_occupancy_is_428,True
combined_minimum_occupancy_remains_above_80_percent,True
final20_mean_occupancy_is_at_least_90_percent,True
endpoint_occupancy_is_at_least_90_percent,True
endpoint_initial_identity_retention_is_at_least_50_percent,True
final20_occupancy_slope_is_stationary,True
final15_occupancy_slope_is_stationary,True
final10_occupancy_slope_is_stationary,True
final10_net_occupancy_change_is_at_most_5_waters,True
temperature_series_is_finite,True
potential_series_is_finite,True
total_energy_series_is_finite,True
CAP_SOL_LJ_series_is_finite,True
CAP_SOL_LJ_remains_below_100kJmol,True
