lag_ps,autocorrelation,autocorrelation_normalized
0.0,3.2445217197127124e-05,1.0
0.01,2.913095224828043e-05,0.8978504311217815
0.02,2.6004965515834842e-05,0.8015038197413412
0.03,2.300486110618197e-05,0.7090370505585318
0.04,2.0313767208113107e-05,0.6260943511240171
0.05,1.79242464246034e-05,0.552446492057711
0.06,1.5668881756298646e-05,0.4829334832650174
0.07,1.3385241798074867e-05,0.4125489965670524
0.08,1.132085834814113e-05,0.3489222549924412
0.09,9.304743093409144e-06,0.286783196329875
0.1,7.647172169833574e-06,0.23569489836889415
0.11,6.101387718845159e-06,0.1880519918166986
0.12,4.804133009131645e-06,0.1480690660797003
0.13,3.767119169595196e-06,0.1161070720133369
0.14,2.8821566224498597e-06,0.08883147876430494
0.15,2.0226689804083637e-06,0.062341052245674655
0.16,1.3310700559367953e-06,0.041025154735430634
0.17,6.020348705441907e-07,0.01855542734962792
0.18,-9.059790635533087e-08,-0.002792334716235245
0.19,-7.824035722964311e-07,-0.024114604243293813
0.2,-1.350799701580237e-06,-0.04163324576849632
0.21,-1.8245943200379952e-06,-0.0562361567485378
0.22,-2.0315700508521987e-06,-0.06261539377311011
0.23,-2.1005604288330424e-06,-0.06474175888762543
0.24,-2.0035103467208687e-06,-0.06175056047700832
0.25,-1.9437218444015446e-06,-0.05990780806280601
0.26,-1.8092983316563563e-06,-0.05576471628048036
0.27,-1.7633603871081326e-06,-0.0543488544519366
0.28,-1.740192026922292e-06,-0.05363477816620621
0.29,-1.5667092451469083e-06,-0.048287833477213805
0.3,-1.345993886493999e-06,-0.041485124858809105
0.31,-1.3509117087765301e-06,-0.041636697962871005
0.32,-1.4412498677296535e-06,-0.04442102695670256
0.33,-1.7234470780932621e-06,-0.05311867902199975
0.34,-2.102306188908604e-06,-0.0647955652796417
0.35,-2.7694678188048107e-06,-0.08535827644420992
0.36,-3.3304948213733783e-06,-0.10264979276108155
0.37,-3.858391743610896e-06,-0.11892020078548092
0.38,-4.2331612118501335e-06,-0.1304710394179442
0.39,-4.2530923844028585e-06,-0.131085341748905
0.4,-4.27955413413324e-06,-0.13190092419884233
0.41,-4.341474103432868e-06,-0.13380937094843323
0.42,-4.4535418826913575e-06,-0.1372634325618168
0.43,-4.120884311491845e-06,-0.1270105324447244
0.44,-3.784680641406373e-06,-0.116648337362386
0.45,-3.378177902292492e-06,-0.1041194417583253
0.46,-2.8136552390215542e-06,-0.08672018504073047
0.47,-2.3819778382618845e-06,-0.07341537656504879
0.48,-1.8621539044262585e-06,-0.05739378759933664
0.49,-1.2501708272297645e-06,-0.03853174474481439
0.5,-7.377075857694375e-07,-0.022737021031092316
0.51,-7.7413618603041e-08,-0.002385979361232189
0.52,4.0621246585902707e-07,0.012519949038744463
0.53,1.1395158384187726e-06,0.03512122700536804
0.54,1.5720110911255236e-06,0.048451242646164745
0.55,2.0589949935920807e-06,0.06346066297174904
0.56,2.7764519457689396e-06,0.0855735355044805
0.5700000000000001,3.2401542532966283e-06,0.09986538951520808
0.58,3.494618488980383e-06,0.10770827847285348
0.59,3.597244745138631e-06,0.11087134116818767
